,index,forecast_values_xgb
0,2024-01-07,73.6553726196289
1,2024-01-08,73.0013656616211
2,2024-01-09,73.192626953125
3,2024-01-10,73.1075439453125
4,2024-01-11,73.51809692382812
5,2024-01-12,73.56951904296875
6,2024-01-13,73.69571685791016
7,2024-01-14,73.59723663330078
8,2024-01-15,73.62842559814453
9,2024-01-16,74.23087310791016
10,2024-01-17,73.86112213134766
11,2024-01-18,73.98967742919922
12,2024-01-19,74.53903198242188
13,2024-01-20,74.8110580444336
14,2024-01-21,74.47994232177734
15,2024-01-22,75.31900787353516
16,2024-01-23,75.69243621826172
17,2024-01-24,76.40098571777344
18,2024-01-25,77.5582046508789
19,2024-01-26,78.58132934570312
20,2024-01-27,78.81692504882812
21,2024-01-28,78.14501953125
22,2024-01-29,77.71136474609375
23,2024-01-30,77.25291442871094
24,2024-01-31,77.41168975830078
25,2024-02-01,79.22261810302734
26,2024-02-02,79.23077392578125
27,2024-02-03,77.05362701416016
28,2024-02-04,77.16748046875
29,2024-02-05,77.20622253417969
30,2024-02-06,76.16371154785156
