index,forecast_values_lgb
2023-03-03,66.88365288221891
2023-03-04,67.01812537157166
2023-03-05,66.93565155130905
2023-03-06,67.75142225722973
2023-03-07,68.23566021486008
2023-03-08,68.39293647733294
2023-03-09,67.45436986805989
2023-03-10,68.19896799723138
2023-03-11,67.46742921306073
2023-03-12,68.78606151609408
2023-03-13,67.74535578059033
2023-03-14,67.99432911515673
2023-03-15,68.80121741962269
2023-03-16,69.0512826717667
2023-03-17,67.88417229225762
2023-03-18,69.2564032665727
2023-03-19,69.41392072012047
2023-03-20,68.574798622563
2023-03-21,68.41376163697288
2023-03-22,67.6239988173875
2023-03-23,68.01717608740348
2023-03-24,67.6673033626565
2023-03-25,68.90723711443526
2023-03-26,69.2617336814376
2023-03-27,69.52184683634553
2023-03-28,69.59756920338448
2023-03-29,69.41982376706858
2023-03-30,69.38229772521288
2023-03-31,69.25931652287504
2023-04-01,69.41344302702777
2023-04-02,69.35306891541394
2023-04-03,67.43930400298025
2023-04-04,67.19011777511763
2023-04-05,67.69840158043155
2023-04-06,67.22810285432256
2023-04-07,67.53125572409611
2023-04-08,67.23235705770254
2023-04-09,67.25242128987362
2023-04-10,67.22072081430557
2023-04-11,67.11764809513352
2023-04-12,67.0225039101195
2023-04-13,67.15492383226795
2023-04-14,67.3823162955643
2023-04-15,67.3686135020013
2023-04-16,67.34250724180033
2023-04-17,67.023508935847
2023-04-18,67.12490403800197
2023-04-19,67.21716884809618
2023-04-20,67.33637069915582
2023-04-21,67.27857397874492
2023-04-22,67.2957630612573
2023-04-23,67.19414657811048
2023-04-24,67.17234694913674
2023-04-25,67.10558452786418
2023-04-26,67.13367788332927
2023-04-27,67.12174852386843
2023-04-28,67.11066269972984
2023-04-29,67.18207142447048
2023-04-30,67.14550487920783
2023-05-01,67.1424132829871
2023-05-02,67.10921198466274
2023-05-03,67.00288372076419
2023-05-04,67.03137721818696
2023-05-05,67.04880110638499
2023-05-06,67.2267764477889
2023-05-07,67.10760748856448
2023-05-08,67.21431878453532
2023-05-09,67.1170121090788
2023-05-10,66.92151182533983
2023-05-11,66.90673931794406
2023-05-12,66.99589253110821
2023-05-13,66.9293090972455
2023-05-14,66.95432727024726
2023-05-15,66.99424773311134
2023-05-16,66.88747981020742
2023-05-17,66.79896876559216
2023-05-18,67.00608744085021
2023-05-19,67.06174059894914
2023-05-20,67.08375099272901
2023-05-21,67.17592782230611
2023-05-22,67.14875927755722
2023-05-23,67.05432544750111
2023-05-24,66.98115704310543
2023-05-25,67.00421327551335
2023-05-26,67.07768184926992
2023-05-27,67.18245709842897
2023-05-28,67.05697079521562
2023-05-29,67.22021353834475
2023-05-30,67.28345294766106
2023-05-31,67.33918602263658
2023-06-01,67.31823412688009
2023-06-02,67.45539084070083
2023-06-03,67.48168144186666
2023-06-04,67.04862659747711
2023-06-05,67.19144512418951
2023-06-06,67.09955537667973
2023-06-07,67.06979656685813
2023-06-08,67.04183620778153
2023-06-09,66.92486349756949
2023-06-10,66.91138534201504
2023-06-11,67.11626611641442
2023-06-12,67.11465957836887
2023-06-13,67.08366832861535
2023-06-14,67.10737721507972
2023-06-15,67.1372463461103
2023-06-16,67.18707459464272
2023-06-17,67.13901820000962
2023-06-18,67.02292097123092
2023-06-19,67.10264932634492
2023-06-20,67.11652174836597
2023-06-21,67.12909208769373
2023-06-22,67.19665526006992
2023-06-23,67.1562210916428
2023-06-24,67.17683845481963
2023-06-25,67.1395387301565
2023-06-26,67.14580811047287
2023-06-27,67.13134071888844
2023-06-28,67.09100109944245
2023-06-29,67.01693816491739
2023-06-30,67.14780552808418
2023-07-01,67.05983626148563
2023-07-02,67.09419775155155
2023-07-03,67.14446914648074
2023-07-04,67.06519970306721
2023-07-05,67.02287097331451
2023-07-06,67.10400587035674
2023-07-07,67.25195050934695
2023-07-08,67.01753037716956
2023-07-09,67.01825595253653
2023-07-10,67.16471875903595
2023-07-11,67.18897077640663
2023-07-12,67.19825826024929
2023-07-13,67.16732725893601
2023-07-14,67.17950751042301
2023-07-15,67.15652063122609
2023-07-16,67.10630438043096
2023-07-17,67.12612716134598
2023-07-18,67.09930133988784
2023-07-19,67.01313100897261
2023-07-20,67.01852185456322
2023-07-21,67.02346318443952
2023-07-22,67.06891042975805
2023-07-23,66.99747393972719
2023-07-24,67.06947005551318
