index,forecast_values_xgb
2023-03-03,67.01775360107422
2023-03-04,66.86929321289062
2023-03-05,67.42341613769531
2023-03-06,67.56414794921875
2023-03-07,68.09996795654297
2023-03-08,68.33810424804688
2023-03-09,67.8218765258789
2023-03-10,68.35630798339844
2023-03-11,68.92835998535156
2023-03-12,68.54145812988281
2023-03-13,68.70397186279297
2023-03-14,68.68867492675781
2023-03-15,69.1905746459961
2023-03-16,68.3846206665039
2023-03-17,68.67974853515625
2023-03-18,68.36137390136719
2023-03-19,69.07343292236328
2023-03-20,68.68084716796875
2023-03-21,69.47159576416016
2023-03-22,69.28143310546875
2023-03-23,69.21479034423828
2023-03-24,69.31855773925781
2023-03-25,69.01884460449219
2023-03-26,68.68212890625
2023-03-27,68.73812103271484
2023-03-28,68.59968566894531
2023-03-29,69.0544204711914
2023-03-30,68.90141296386719
2023-03-31,68.82371520996094
2023-04-01,69.11157989501953
2023-04-02,69.4785385131836
2023-04-03,67.4056396484375
2023-04-04,66.67076110839844
2023-04-05,66.55485534667969
2023-04-06,66.66728973388672
2023-04-07,66.78541564941406
2023-04-08,67.03145599365234
2023-04-09,67.18785095214844
2023-04-10,67.00495910644531
2023-04-11,66.9629898071289
2023-04-12,67.58609008789062
2023-04-13,66.98267364501953
2023-04-14,67.3851318359375
2023-04-15,67.50309753417969
2023-04-16,67.61817169189453
2023-04-17,66.8795394897461
2023-04-18,66.90630340576172
2023-04-19,67.09819793701172
2023-04-20,67.46867370605469
2023-04-21,67.56828308105469
2023-04-22,67.41414642333984
2023-04-23,67.45890808105469
2023-04-24,67.45223236083984
2023-04-25,67.77745819091797
2023-04-26,67.40159606933594
2023-04-27,67.55149841308594
2023-04-28,67.34453582763672
2023-04-29,67.39501190185547
2023-04-30,67.52084350585938
2023-05-01,67.49615478515625
2023-05-02,67.41220092773438
2023-05-03,67.2516098022461
2023-05-04,67.52338409423828
2023-05-05,67.2284927368164
2023-05-06,66.65460205078125
2023-05-07,66.86343383789062
2023-05-08,67.36549377441406
2023-05-09,67.1549301147461
2023-05-10,66.73859405517578
2023-05-11,66.84367370605469
2023-05-12,67.33295440673828
2023-05-13,67.05773162841797
2023-05-14,66.99492645263672
2023-05-15,67.15863800048828
2023-05-16,67.36019134521484
2023-05-17,67.1618423461914
2023-05-18,66.71259307861328
2023-05-19,66.95375061035156
2023-05-20,67.067138671875
2023-05-21,66.90092468261719
2023-05-22,67.18395233154297
2023-05-23,66.62779998779297
2023-05-24,66.83084869384766
2023-05-25,66.89073181152344
2023-05-26,67.04681396484375
2023-05-27,66.92288208007812
2023-05-28,67.0551528930664
2023-05-29,67.07597351074219
2023-05-30,66.98148345947266
2023-05-31,66.84120178222656
2023-06-01,66.7591323852539
2023-06-02,67.27477264404297
2023-06-03,67.12152862548828
2023-06-04,67.13245391845703
2023-06-05,67.05111694335938
2023-06-06,67.1111831665039
2023-06-07,66.9027099609375
2023-06-08,67.02832794189453
2023-06-09,66.73123168945312
2023-06-10,66.97625732421875
2023-06-11,67.07949829101562
2023-06-12,66.99750518798828
2023-06-13,67.0850830078125
2023-06-14,67.10144805908203
2023-06-15,67.19004821777344
2023-06-16,67.10081481933594
2023-06-17,67.1302490234375
2023-06-18,66.99484252929688
2023-06-19,67.1377182006836
2023-06-20,67.21592712402344
2023-06-21,67.1590576171875
2023-06-22,67.06876373291016
2023-06-23,67.07305908203125
2023-06-24,66.89665222167969
2023-06-25,67.06905364990234
2023-06-26,67.06331634521484
2023-06-27,67.01473236083984
2023-06-28,67.12093353271484
2023-06-29,67.04981994628906
2023-06-30,67.04348754882812
2023-07-01,67.10798645019531
2023-07-02,67.2853775024414
2023-07-03,67.11676025390625
2023-07-04,67.16553497314453
2023-07-05,66.93684387207031
2023-07-06,66.989501953125
2023-07-07,67.18354034423828
2023-07-08,67.13219451904297
2023-07-09,66.8932876586914
2023-07-10,67.13753509521484
2023-07-11,66.82939910888672
2023-07-12,67.01473236083984
2023-07-13,67.1655502319336
