,index,forecast_values_lgb
0,2024-01-07,73.27430881542011
1,2024-01-08,73.41707885097996
2,2024-01-09,73.46231793068166
3,2024-01-10,72.87955790477497
4,2024-01-11,72.38534902320771
5,2024-01-12,72.87805786397196
6,2024-01-13,73.12972346004946
7,2024-01-14,73.18471812322441
8,2024-01-15,73.00617839071316
9,2024-01-16,73.08029904256351
10,2024-01-17,71.66285722327292
11,2024-01-18,73.17328591835897
12,2024-01-19,74.02059691997748
13,2024-01-20,74.42443082409214
14,2024-01-21,74.7302975793424
15,2024-01-22,74.61704943331954
16,2024-01-23,74.4442999320595
17,2024-01-24,75.25950902188424
18,2024-01-25,76.9408266116445
19,2024-01-26,78.25635557286996
20,2024-01-27,78.63424579927977
21,2024-01-28,78.74203077976155
22,2024-01-29,78.41503179614608
23,2024-01-30,77.22459236209939
24,2024-01-31,76.52166379905701
25,2024-02-01,76.3395235480199
26,2024-02-02,76.95280081107914
27,2024-02-03,76.23553120132186
28,2024-02-04,77.61127222795993
29,2024-02-05,77.41453493724337
30,2024-02-06,77.78622999296869
