,index,forecast_values_rfr
0,2024-01-07,72.52301686196522
1,2024-01-08,72.6107076282917
2,2024-01-09,72.65997235110737
3,2024-01-10,72.71180522203029
4,2024-01-11,72.74131365346216
5,2024-01-12,72.73201302989385
6,2024-01-13,72.76299091594099
7,2024-01-14,72.84151124865113
8,2024-01-15,72.92751137513919
9,2024-01-16,73.00454767937013
10,2024-01-17,73.07891348772364
11,2024-01-18,73.12792413979865
12,2024-01-19,73.21417819798309
13,2024-01-20,73.36664331973716
14,2024-01-21,73.51428979600907
15,2024-01-22,73.74965245727861
16,2024-01-23,73.98243943801603
17,2024-01-24,74.17761297290492
18,2024-01-25,74.48759118922086
19,2024-01-26,74.83439425133263
20,2024-01-27,75.1538177298705
21,2024-01-28,75.2749988353869
22,2024-01-29,75.21236814524634
23,2024-01-30,74.96362971161874
24,2024-01-31,74.75492064444241
25,2024-02-01,74.59577001893116
26,2024-02-02,74.63049619677341
27,2024-02-03,74.74300957556842
28,2024-02-04,74.80333159825672
29,2024-02-05,74.84498385053539
30,2024-02-06,74.8280663090568
