index,forecast_values_rfr
2023-03-03,67.68426166845644
2023-03-04,67.7591931489878
2023-03-05,67.81688422880356
2023-03-06,67.86864436573191
2023-03-07,67.89094362973684
2023-03-08,67.91802881067579
2023-03-09,67.91308376326899
2023-03-10,67.88596152398026
2023-03-11,67.84244536507009
2023-03-12,67.80135818987307
2023-03-13,67.75332718944189
2023-03-14,67.71494196090717
2023-03-15,67.67136119541014
2023-03-16,67.62885496994373
2023-03-17,67.57175307936313
2023-03-18,67.55219327379223
2023-03-19,67.52720009174058
2023-03-20,67.51027439309809
2023-03-21,67.49373675534129
2023-03-22,67.46320716468641
2023-03-23,67.44952674587442
2023-03-24,67.43758984697493
2023-03-25,67.4284470749933
2023-03-26,67.41735938713741
2023-03-27,67.4053278264866
2023-03-28,67.39826330534194
2023-03-29,67.38118632580901
2023-03-30,67.35842261828351
2023-03-31,67.32747926962784
2023-04-01,67.31463699617302
2023-04-02,67.31634068622625
2023-04-03,67.23952514069327
2023-04-04,67.2606173789822
2023-04-05,67.28783035316725
2023-04-06,67.30130380135404
2023-04-07,67.30375515810758
2023-04-08,67.30997901482323
2023-04-09,67.31745723681402
2023-04-10,67.32645481415838
2023-04-11,67.32455163593983
2023-04-12,67.31983988448785
2023-04-13,67.31703602112654
2023-04-14,67.31736832869993
2023-04-15,67.31575115866661
2023-04-16,67.31759826308019
2023-04-17,67.31237812361505
2023-04-18,67.31262800706257
2023-04-19,67.30551549570842
2023-04-20,67.30051433443225
2023-04-21,67.29391318340814
2023-04-22,67.28761884770043
2023-04-23,67.2798454330825
2023-04-24,67.27468382997095
2023-04-25,67.26940882226685
2023-04-26,67.26437549615797
2023-04-27,67.25760295172327
2023-04-28,67.25334410522632
2023-04-29,67.24831091798166
2023-04-30,67.24283320227362
2023-05-01,67.23362103222222
2023-05-02,67.22555148193415
2023-05-03,67.21394848249331
2023-05-04,67.00647043716353
2023-05-05,66.99725506912289
2023-05-06,66.98661920404625
2023-05-07,66.98573151333929
2023-05-08,66.98110550027528
2023-05-09,66.98095796396433
2023-05-10,66.97768485439639
2023-05-11,66.97283739772676
2023-05-12,66.9673796552519
2023-05-13,66.96066366426871
2023-05-14,66.97160481328407
2023-05-15,66.97348944979485
2023-05-16,66.97804548409759
2023-05-17,66.98764556544255
2023-05-18,66.99293614482369
2023-05-19,67.00357841879382
2023-05-20,67.02814620558416
2023-05-21,67.03850013133078
2023-05-22,67.05499174137474
2023-05-23,67.05844059367614
2023-05-24,67.05360237424064
2023-05-25,67.06771214742908
2023-05-26,67.06896855339149
2023-05-27,67.05931927646078
2023-05-28,67.0570374239237
2023-05-29,67.0506573333925
2023-05-30,67.04651242281652
2023-05-31,67.04435829883593
2023-06-01,67.03987376217152
2023-06-02,67.04088460036712
2023-06-03,67.0381150167982
2023-06-04,67.00713120307523
2023-06-05,66.9970258863285
2023-06-06,66.98570217478455
2023-06-07,66.97689831585421
2023-06-08,66.96505053604902
2023-06-09,66.95369449931756
2023-06-10,66.94632162111995
2023-06-11,66.93612154604202
2023-06-12,66.93246748801435
2023-06-13,66.92387545745777
2023-06-14,66.91969239869444
2023-06-15,66.92142063264338
2023-06-16,66.92463703685848
2023-06-17,66.93070374971165
2023-06-18,66.93330917504036
2023-06-19,66.9374848168402
2023-06-20,66.94275718589975
2023-06-21,66.94568936295194
2023-06-22,66.95043004498694
2023-06-23,66.95682371961851
2023-06-24,66.96421233717005
2023-06-25,66.97083391903568
2023-06-26,66.97496000160204
2023-06-27,66.97713978866074
2023-06-28,66.98083177330224
2023-06-29,66.97919205024988
2023-06-30,66.97654977551134
2023-07-01,66.97454576110943
2023-07-02,66.97343464142116
2023-07-03,66.97293769486417
2023-07-04,66.97161674636943
2023-07-05,67.1176150016203
2023-07-06,67.12043182634903
2023-07-07,67.1229178136501
2023-07-08,67.12535453840181
2023-07-09,67.12643310848341
2023-07-10,67.1293552037863
2023-07-11,67.13336540229133
2023-07-12,67.13559888205724
2023-07-13,67.13957930976032
2023-07-14,67.14147333606914
2023-07-15,67.14230603378238
2023-07-16,67.14340345506344
2023-07-17,67.14489431476989
2023-07-18,67.1438193332588
2023-07-19,67.14434033798824
2023-07-20,67.14497326469963
2023-07-21,67.14595171895901
2023-07-22,67.1447288200073
2023-07-23,67.14449741218336
2023-07-24,67.14358331234362
2023-07-25,67.1423059856175
2023-07-26,67.14277843309277
2023-07-27,67.14204796488707
2023-07-28,67.1398008193729
2023-07-29,67.13871074185352
2023-07-30,67.13860433282805
2023-07-31,67.13738334000733
2023-08-01,67.13617571447833
2023-08-02,67.13375115156722
2023-08-03,67.13171433744859
2023-08-04,67.13080712168676
2023-08-05,67.10340834847915
2023-08-06,67.10479254844859
2023-08-07,67.10674782725145
2023-08-08,67.10850080772556
2023-08-09,67.10931840711349
2023-08-10,67.11167626093663
2023-08-11,67.11493025305936
2023-08-12,67.1170628547074
2023-08-13,67.12106254121215
2023-08-14,67.12385044715475
2023-08-15,67.1261033159761
2023-08-16,67.12774005810294
2023-08-17,67.12901676667218
2023-08-18,67.12797373054973
2023-08-19,67.12794937294267
2023-08-20,67.12904569194353
2023-08-21,67.13040159525583
2023-08-22,67.13051268104314
2023-08-23,67.13167290700046
2023-08-24,67.13230568191602
2023-08-25,67.13289267181186
2023-08-26,67.13460007592883
2023-08-27,67.13461992457545
2023-08-28,67.13328191571948
2023-08-29,67.13348055082011
2023-08-30,67.13439918464324
2023-08-31,67.13445732140534
2023-09-01,67.13472813610235
2023-09-02,67.1340287593998
2023-09-03,67.13297744862993
2023-09-04,67.13364835522262
2023-09-05,67.14020860136318
2023-09-06,67.14028603439549
2023-09-07,67.14211399208324
2023-09-08,67.14425600913079
2023-09-09,67.14399353968007
2023-09-10,67.145076420422
2023-09-11,67.14630844690845
2023-09-12,67.1474690828229
2023-09-13,67.14722218739409
2023-09-14,67.14787693781369
2023-09-15,67.14815319427494
2023-09-16,67.1479484312797
